ID,name,shop_name,link,comment_num,price
10581891026,GV绿馨电子烟戒烟器正品套装电子烟新款电子烟正品烟草味免注油 盒子型烟草味烟嘴可充电 人参,绿馨神器官方旗舰店,http://item.jd.com/10581891026.html,139,199.00
1244845736,MAJORIS 恩康电子烟戒烟套装 移动充电健康戒烟 可反复添加烟油 经典蓝(1根电池+3个雾化器+2瓶烟油+充电器),五谷礼品专营店,http://item.jd.com/1244845736.html,2035,199.00
11794659059,电子烟 电子烟套装新款电子烟大烟雾MiniQ温控电子烟40W蒸汽烟大烟雾盒子烟戒烟产品 白色 40W温控调压版,圣诞嘉年华专卖店,http://item.jd.com/11794659059.html,4,570.00
10712277968,仁威 50W大功率大烟雾 正品电子烟蒸汽烟 男士戒烟器水烟产品 银,仁威旗舰店,http://item.jd.com/10712277968.html,19,158.00
12799126315,帝国伯爵电子烟 仿真香烟口感控烟戒烟产品 一次性电子烟 升级款金伯爵5S礼盒套装10个烟弹,锐晟丽礼品专营店,http://item.jd.com/12799126315.html,0,149.00
25609435148,卡丝拉狄电子烟雾化器蒸汽怪兽陶瓷芯口感烟大烟雾戒烟 水烟烟油 原色钢,卡丝拉狄旗舰店,http://item.jd.com/25609435148.html,0,1560.00
1585744824,梦境（Dreamland）电子烟套装男士辅助戒烟器 经典烟雾大电子烟正品 礼品盒套装---烟杆颜色请备注,梦境官方旗舰店,http://item.jd.com/1585744824.html,460,398.00
12732251963,元旦节节日礼品帝国伯爵5C电子烟套装50W大烟雾口感型蒸汽烟戒烟器烟具 土豪金 土豪金,金范旗舰店,http://item.jd.com/12732251963.html,35,198.00
13519968483,原装正品电子烟杆子 疯狗机械烟杆套装 疯狗 DIY滴油 储油RDTA雾化器 大烟雾戒烟套装 疯狗套餐 紫色杆子+雾化器,蒸汽风云礼品专营店,http://item.jd.com/13519968483.html,27,488.00
25511251197,卡丝拉狄电子烟大烟雾酒鬼二代RDA滴油雾化器蒸汽烟DIY绕丝口感雾化器 酒鬼二代(黑色) 雾化器,卡丝拉狄旗舰店,http://item.jd.com/25511251197.html,0,1250.00
12202798782,绿享电子烟 辅助戒烟电子烟套装 醇正口味 烟草薄荷味可选 电子烟戒烟产品 薄荷味,青羽季风专营店,http://item.jd.com/12202798782.html,0,198.00
12280021707,【可DIY】karee卡瑞尔MJ电子烟套装机械烟大烟雾烟具产品戒烟器大功率60W赠烟油,JORINO礼品专营店,http://item.jd.com/12280021707.html,0,599.00
11307241555,万帝正品横岗mini电子烟套装蒸汽水烟电子烟戒烟器蒸汽烟水烟油 清晨（水果味）+甘油,尚威格礼品专营店,http://item.jd.com/11307241555.html,1,368.00
12316545439,电子烟套装戒烟器蒸汽烟大烟雾机械杆仿真水烟送9瓶烟油电池变形MOD 焰之雷神,JORINO礼品专营店,http://item.jd.com/12316545439.html,0,499.00
23997336658,沙芬SAVINELLI电子烟进口香烟男维他命能量棒 雾化棒 时尚一次性水果味戒烟电子烟 女 V+紫色(提子薄荷),ALLSTAR名品店,http://item.jd.com/23997336658.html,35,98.00
11778488574,电子烟 新款电子烟套装移动充电盒电子烟可紫外消毒仿真戒烟尚便携   送长辈戒烟产品 天蓝色,圣诞嘉年华专卖店,http://item.jd.com/11778488574.html,0,267.00
10438996161,电子烟套装可充电送中华烟油 1:1防真香烟双烟杆烟嘴 戒烟产品雾化器大烟 白色,CANDG创意礼品,http://item.jd.com/10438996161.html,6,89.00
12550636505,男士电子烟戒烟产品 大烟雾蒸汽水烟 不锈钢,东方晶鑫礼品专营店,http://item.jd.com/12550636505.html,0,88.00
16674381625,绎美 替代香烟辅助戒烟器酒壶10W大烟雾蒸汽电子烟套装 金色,兴广隆生活日用专营店,http://item.jd.com/16674381625.html,0,95.00
19579510666,特斯拉90W半机械盒子TeslacigsTerminator 90W电子烟套装戒烟1只装 红色,檀婕礼品专营店,http://item.jd.com/19579510666.html,0,239.00
25619395060,卡丝拉狄电子烟套装美国盒子75W温控调压盒cks大烟雾 蒸汽烟 现货mini 美国国旗,卡丝拉狄旗舰店,http://item.jd.com/25619395060.html,0,4325.00
11820138189,爱侬 A05机械电子烟 蒸汽电子烟 充电水果味新款电子烟 银色.,帆顺礼品专营店,http://item.jd.com/11820138189.html,4,99.00
11167132544,烟菲烟 电子烟油高档进口烟油10毫升烟液黄鹤楼口味 玻璃瓶装 黄鹤楼口味,烟菲烟官方旗舰店,http://item.jd.com/11167132544.html,169,29.80
25608467883,卡丝拉狄电子烟大烟雾 蒸汽烟套装风暴100W水烟油 vaporstorm新款 木纹,卡丝拉狄旗舰店,http://item.jd.com/25608467883.html,0,9880.00
16278001276,绎美 1300毫安调压电子烟套装大烟雾辅助戒烟替烟产品蒸汽烟 黑色,兴广隆生活日用专营店,http://item.jd.com/16278001276.html,3,98.00
11918412419,美国进口FAR ELEMENT元素新品 20ml橘子柠檬沙冰大烟雾电子烟烟油 葡萄汁 3mg,青洋礼品专营店,http://item.jd.com/11918412419.html,0,98.00
19533792351,电子烟克莱鹏大烟雾蚂蚁射线电子烟盒子PDD同款大烟雾送（30ml烟油*2） 【顺丰包邮】 红色,檀婕礼品专营店,http://item.jd.com/19533792351.html,0,888.00
11264851182,A10套装 移动充电蒸汽电子烟 仿真香烟 循环使用 送老公送父送领导生日礼物 黑色,意哲创意礼品专营店,http://item.jd.com/11264851182.html,0,288.00
1529177410,古稀电子烟专用针管注油瓶注油器 方便加烟液,古稀烟具专营店,http://item.jd.com/1529177410.html,212,2.00
25608473839,卡丝拉狄电子烟蒸汽烟风暴100W大烟雾vapor storm戒烟器套装水烟 木纹 套餐A,卡丝拉狄旗舰店,http://item.jd.com/25608473839.html,0,5860.00
12536633152,电子烟 大烟雾电子烟 可充电戒烟电子烟套装 朋友生日创意礼物 粉色 单杆套装,奥迪莉亚礼品专营店,http://item.jd.com/12536633152.html,1,599.00
19532648008,克莱鹏电子烟大烟雾SMOANTRABOX蚂蚁射线盒子PDD同款红色口感型套餐【顺丰包邮】 小精灵红色口感套餐,檀婕礼品专营店,http://item.jd.com/19532648008.html,0,999.00
15619702088,点魅 电子烟套装戒烟器蒸汽烟 戒烟产品 蒸汽电子烟EVOD-MT3电子烟 男士戒烟器电子烟 银色,点魅礼品专营店,http://item.jd.com/15619702088.html,77,49.00
12551271182,女士男士  电子蒸汽烟烟具 电子烟 锌合金机身套装送朋友的节日礼物 创意礼品 黑色,晶盛礼品专营店,http://item.jd.com/12551271182.html,0,3999.00
25607736679,卡丝拉狄电子烟套装80w温控盒子鹦鹉螺电子烟戒烟产品大烟雾 墨绿色迷你鹦鹉螺套装配置,卡丝拉狄旗舰店,http://item.jd.com/25607736679.html,0,6590.00
12574810125,大烟雾蒸汽烟80W新款温控调压烟斗 男戒烟产品电子烟送烟友的礼物 礼品 北极熊白,晶盛礼品专营店,http://item.jd.com/12574810125.html,0,3699.00
25604692217,卡丝拉狄电子烟套装 充电蒸汽烟大烟雾男戒烟成品水烟 烟油烟斗 萨摩棕,卡丝拉狄旗舰店,http://item.jd.com/25604692217.html,0,3188.00
20815706591,【买十送六】康锐特新款正品体验电子烟仿真蒸汽大烟雾男女戒烟器戒烟神器老人专用戒烟专用烟,思拓帆箱包专营店,http://item.jd.com/20815706591.html,15,9.99
12536388104,大烟雾电子烟套装 蒸汽烟 清肺电子香烟 戒烟器 红 套装,奥迪莉亚礼品专营店,http://item.jd.com/12536388104.html,0,388.00
12069350225,克莱鹏蚂蚁骑士二代80W电子烟套装大烟雾蒸汽烟替烟产品 白色,圣诞嘉年华玩具专营店,http://item.jd.com/12069350225.html,0,688.00
12835158559,特斯拉箭头雾化器tesla 120W时光齿轮 电子烟 箭头雾化器 黑色RDTA,圣诞嘉年华专卖店,http://item.jd.com/12835158559.html,0,238.00
